image_path,id,camera,sequence
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_15171.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_9230.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/7/frame_14807.png,7,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/5/frame_840.png,5,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/5/frame_9553.png,5,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_3_2023-12-01-11:05:52/5/frame_850.png,5,camera_3_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/10/frame_15913.png,10,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/10/frame_11844.png,10,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/10/frame_15777.png,10,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/10/frame_12048.png,10,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/2/frame_16781.png,2,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/2/frame_16707.png,2,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/11/frame_9281.png,11,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/11/frame_904.png,11,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/14/frame_12293.png,14,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/14/frame_16867.png,14,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/6/frame_12448.png,6,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/6/frame_12440.png,6,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/6/frame_12572.png,6,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/6/frame_99.png,6,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9084.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9640.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_10107.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9900.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9073.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9456.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_14791.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_10002.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_12460.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9240.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_10019.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9911.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_8776.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9659.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_2_2023-12-01-11:05:52/7/frame_9469.png,7,camera_2_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_12046.png,10,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_15121.png,10,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_16607.png,10,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_12149.png,10,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/10/frame_12021.png,10,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_10463.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_9481.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_191.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_9387.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_9824.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_504.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_9975.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_10667.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_203.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_9368.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_10540.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_8854.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_10659.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_16623.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_10057.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_558.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_9576.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_10014.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_14967.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_16629.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_10483.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/2/frame_9646.png,2,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_837.png,11,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_823.png,11,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_8812.png,11,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_7937.png,11,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_8785.png,11,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_796.png,11,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_8776.png,11,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/11/frame_3550.png,11,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_16984.png,14,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_16597.png,14,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_16824.png,14,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_10721.png,14,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/14/frame_16628.png,14,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_162.png,6,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_16809.png,6,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_12363.png,6,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_43.png,6,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_10048.png,6,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_10162.png,6,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/6/frame_9973.png,6,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_15067.png,7,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_9281.png,7,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_14764.png,7,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_9249.png,7,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_10105.png,7,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_14867.png,7,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_10022.png,7,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_14988.png,7,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/7/frame_9046.png,7,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_024/imgs/camera_1_2023-12-01-11:05:52/5/frame_8714.png,5,camera_1_2023-12-01-11:05:52,seq_024
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6708.png,13,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6632.png,13,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6991.png,13,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6855.png,13,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6571.png,13,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/13/frame_6559.png,13,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6517.png,9,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/9/frame_6558.png,9,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_8035.png,12,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/12/frame_6562.png,12,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_7243.png,2,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/2/frame_8640.png,2,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4447.png,11,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_3629.png,11,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_4462.png,11,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9912.png,11,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_3635.png,11,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/11/frame_9926.png,11,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4837.png,1,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_8801.png,1,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_8572.png,1,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_4844.png,1,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10472.png,1,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_5083.png,1,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_8817.png,1,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_5032.png,1,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_8693.png,1,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/1/frame_10507.png,1,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/15/frame_6799.png,15,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4278.png,16,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/16/frame_4271.png,16,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9774.png,6,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_2812.png,6,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_5178.png,6,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_2787.png,6,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/6/frame_9646.png,6,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9682.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9831.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5893.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5821.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8214.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9653.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8113.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5794.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9858.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9791.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5645.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8945.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9051.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5943.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_8955.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_13798.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9307.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5899.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9844.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_13809.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9744.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5904.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9326.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_5683.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9881.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9708.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9036.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/7/frame_9671.png,7,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_9649.png,3,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_5851.png,3,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_5825.png,3,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_9324.png,3,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_9362.png,3,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_5794.png,3,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_10493.png,3,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_10553.png,3,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_5924.png,3,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/3/frame_9687.png,3,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7284.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_2597.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_455.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_510.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_13691.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_9833.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_2761.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_2407.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10081.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_13823.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_2740.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7278.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_2457.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10072.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_9841.png,4,camera_2_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/13/frame_4202.png,13,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/13/frame_4185.png,13,camera_3_2023-07-26-13:21:40,seq_020
tracking/brief_occlusions/test/seq_020/imgs/camera_3_2023-07-26-13:21:40/13/frame_9695.png,13,camera_3_2023-07-26-13:21:40,seq_020
