image_path,id,camera,sequence,subset
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_2390.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1916.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1934.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_2522.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_1880.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_896.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_3207.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_3200.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_914.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_932.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_2.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/1/frame_177.png,1,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_1211.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_997.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_2584.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_872.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_1243.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_2225.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_1606.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_2551.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_1490.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_3329.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_2216.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_2414.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_37.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/-18/frame_1491.png,-18,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_2737.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_3243.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_87.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_1072.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_1954.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_1017.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_979.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_719.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_2437.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_291.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_503.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_1207.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_583.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_3340.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/6/frame_655.png,6,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_1034.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_2257.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_2502.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_1673.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_2336.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_59.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_1403.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_1200.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_2845.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_2831.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_2027.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_3135.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_747.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_2209.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_553.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_2426.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_985.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_2801.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_717.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/3/frame_533.png,3,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_2083.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_1364.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_393.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_1902.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_1301.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_426.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_1076.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_2869.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_2590.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_646.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_31.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_846.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_2351.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_1180.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_237.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_2135.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_2065.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_1393.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_3111.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_002/imgs/camera_3_2023-06-02-12:09:07/5/frame_2039.png,5,camera_3_2023-06-02-12:09:07,seq_002,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-10/frame_3081.png,-10,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-10/frame_2537.png,-10,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-10/frame_1695.png,-10,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-10/frame_1538.png,-10,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-10/frame_723.png,-10,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-10/frame_3190.png,-10,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-10/frame_1000.png,-10,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-10/frame_1402.png,-10,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-10/frame_1764.png,-10,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_1834.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_1833.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_1827.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_2098.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_1878.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_1914.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_2122.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_2036.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_2110.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_1872.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_1876.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_2101.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_2041.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_2007.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-19/frame_1893.png,-19,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/1/frame_1647.png,1,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/1/frame_825.png,1,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/1/frame_2098.png,1,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/1/frame_1261.png,1,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/1/frame_3201.png,1,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/1/frame_140.png,1,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/1/frame_1339.png,1,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/1/frame_2231.png,1,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/1/frame_1848.png,1,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-18/frame_1659.png,-18,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-18/frame_1641.png,-18,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-18/frame_1605.png,-18,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-18/frame_1642.png,-18,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-18/frame_1618.png,-18,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-18/frame_1654.png,-18,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-18/frame_1610.png,-18,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-18/frame_1638.png,-18,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-18/frame_1646.png,-18,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-18/frame_1406.png,-18,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/-18/frame_1426.png,-18,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_2712.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_1046.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_93.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_353.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_2663.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_2253.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_956.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_674.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_2373.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_1946.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_1268.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_2215.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_3/seq_020/imgs/camera_2_2023-06-02-12:09:07/5/frame_947.png,5,camera_2_2023-06-02-12:09:07,seq_020,test_3
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_16984.png,10,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_14883.png,10,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_14865.png,10,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_12162.png,10,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_14901.png,10,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_16537.png,10,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_16555.png,10,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_16501.png,10,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_8344.png,10,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_12144.png,10,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/10/frame_16519.png,10,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_2798.png,9,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_106.png,9,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_3145.png,9,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_5629.png,9,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_3707.png,9,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_2875.png,9,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_7310.png,9,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_4275.png,9,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/9/frame_5114.png,9,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_12340.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_15029.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_12412.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_12394.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
reid/multi_camera_long_term/test/test_8/seq_024/imgs/camera_3_2023-12-01-11:05:52/2/frame_16672.png,2,camera_3_2023-12-01-11:05:52,seq_024,test_8
