image_path,id,camera,sequence,subset
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/3/frame_3951.png,3,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/3/frame_4377.png,3,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/3/frame_3980.png,3,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/3/frame_4406.png,3,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/3/frame_3946.png,3,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/4/frame_3243.png,4,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/4/frame_4004.png,4,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/4/frame_3355.png,4,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/4/frame_4022.png,4,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/4/frame_3369.png,4,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/4/frame_4058.png,4,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/4/frame_4012.png,4,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/4/frame_4076.png,4,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/4/frame_3343.png,4,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/4/frame_4038.png,4,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/4/frame_3390.png,4,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/5/frame_1689.png,5,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/5/frame_1108.png,5,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/5/frame_1743.png,5,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/5/frame_1190.png,5,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/5/frame_1113.png,5,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/5/frame_1933.png,5,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/5/frame_1884.png,5,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/5/frame_1043.png,5,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/5/frame_1725.png,5,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/5/frame_1967.png,5,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_6_2023-06-08-12:29:08/5/frame_1687.png,5,camera_6_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_3069.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6326.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_8507.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6308.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_4458.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_8525.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_1864.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6955.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_7421.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6290.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6973.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6901.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_4512.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6272.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6937.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_4494.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_4440.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_4476.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6344.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/8/frame_6919.png,8,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7104.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7717.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_4143.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5030.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5764.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5728.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7812.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7086.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_2340.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_4089.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_7140.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5066.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5084.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_1617.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_5102.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/2/frame_2394.png,2,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_7954.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3085.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_7963.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_8298.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3031.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_4044.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_4026.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_4008.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_7918.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3049.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_7972.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3067.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_7936.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_8082.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3972.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_8091.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3990.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_7990.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3101.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/1/frame_3013.png,1,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7624.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4202.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7980.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_6184.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7908.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_6130.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_1314.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_2728.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4658.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_1368.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_2501.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4148.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_2764.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7678.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_1350.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7642.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_7944.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4184.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4960.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/6/frame_4942.png,6,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3085.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_7714.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5014.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_7786.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_7732.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3103.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_2321.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_6882.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_2267.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3121.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_2303.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_1551.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4996.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_6900.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4349.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_7768.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5728.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3049.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_1533.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4978.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_3067.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_6918.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5746.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_6936.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_1497.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4367.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5692.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5050.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5710.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5032.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_5674.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4331.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4295.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_1515.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_4313.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_2339.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_6954.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_7750.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/7/frame_2285.png,7,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1971.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2934.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_7507.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_7489.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4785.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1279.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_6865.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2257.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4354.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_7471.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2293.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2275.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4336.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2239.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_5881.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4713.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_5845.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1351.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_6901.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1989.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2988.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_1333.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4749.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2916.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4767.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2311.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_5863.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_4372.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_5809.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
reid/multi_camera/test/test_3/seq_004/imgs/camera_5_2023-06-08-12:29:08/3/frame_2007.png,3,camera_5_2023-06-08-12:29:08,seq_004,test_3
