image_path,id,camera,sequence,subset
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/7/frame_4658.png,7,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/7/frame_4640.png,7,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/7/frame_4676.png,7,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/7/frame_5371.png,7,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_2707.png,3,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_2725.png,3,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_2671.png,3,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_2743.png,3,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/3/frame_2689.png,3,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_4788.png,4,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_4752.png,4,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_3733.png,4,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_4770.png,4,camera_4_2023-07-26-13:21:40,seq_020,train_3
reid/long_term/train/train_3/seq_020/imgs/camera_4_2023-07-26-13:21:40/4/frame_4734.png,4,camera_4_2023-07-26-13:21:40,seq_020,train_3
