image_path,id,camera,sequence,subset
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_4712.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_1659.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_4052.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_1686.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_4073.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_1658.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_5693.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_2922.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_1654.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_2923.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_2940.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_4730.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_5691.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_4060.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_5709.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_4070.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_1687.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_4731.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_2938.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_026/imgs/camera_4_2023-12-05-12:12:13/3/frame_1682.png,3,camera_4_2023-12-05-12:12:13,seq_026,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_6987.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_2659.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/9/frame_6919.png,9,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_864.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_869.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_3133.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_4970.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_2212.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_4174.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_897.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_6018.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_000/imgs/camera_4_2023-06-02-11:14:26/6/frame_4156.png,6,camera_4_2023-06-02-11:14:26,seq_000,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-19/frame_3735.png,-19,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-19/frame_1523.png,-19,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-19/frame_2837.png,-19,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-19/frame_853.png,-19,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-19/frame_2814.png,-19,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-19/frame_2507.png,-19,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-19/frame_3378.png,-19,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-19/frame_1817.png,-19,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-19/frame_2759.png,-19,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3885.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3894.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3875.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3830.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3899.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3878.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3900.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3883.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3901.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3839.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3843.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3831.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3829.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3872.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3836.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3879.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3852.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3895.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3833.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-18/frame_3877.png,-18,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-8/frame_2283.png,-8,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-8/frame_1975.png,-8,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-8/frame_1854.png,-8,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-8/frame_64.png,-8,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-8/frame_2105.png,-8,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-8/frame_1889.png,-8,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-8/frame_2026.png,-8,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-8/frame_3594.png,-8,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-8/frame_1260.png,-8,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-8/frame_92.png,-8,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_001/imgs/camera_4_2023-06-02-12:03:33/-8/frame_1393.png,-8,camera_4_2023-06-02-12:03:33,seq_001,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_1171.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_5324.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_3062.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_1227.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_5270.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_5306.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_8558.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_3080.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_5252.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_5288.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_6538.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_1094.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_6520.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_3098.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_7698.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_1696.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_7680.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_1586.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_1266.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/2/frame_8561.png,2,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3516.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3584.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3646.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_4347.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3470.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3567.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3524.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3554.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_4354.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3468.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3719.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3566.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3575.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3607.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3565.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_4364.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_4365.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3523.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3599.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/1/frame_3469.png,1,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_3142.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_3178.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7879.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_4897.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_4951.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_87.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7581.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7563.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_5400.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_3160.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7915.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_675.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_6036.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_6306.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_4933.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7527.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_4969.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7545.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_7897.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/-8/frame_4915.png,-8,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2652.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4621.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2598.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8376.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8304.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5164.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8322.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4657.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4585.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2616.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8358.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5146.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4639.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5218.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2580.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_2634.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_8340.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5200.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_5182.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/6/frame_4603.png,6,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_7250.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_7232.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_2589.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4045.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_2571.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_5478.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_7268.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4439.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4457.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_3375.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_6391.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4362.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_2625.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_7087.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4398.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_3357.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_2553.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_4063.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_2607.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_5460.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_5442.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_8539.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
reid/long_term/test/test_3/seq_004/imgs/camera_4_2023-06-08-12:29:08/7/frame_7069.png,7,camera_4_2023-06-08-12:29:08,seq_004,test_3
