image_path,id,camera,sequence,subset
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10072.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_8679.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_5352.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_4990.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7803.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_7515.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_9092.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10504.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_9074.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_10522.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_6/seq_020/imgs/camera_2_2023-07-26-13:21:40/4/frame_4954.png,4,camera_2_2023-07-26-13:21:40,seq_020,test_6
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11817.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13667.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_12951.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15231.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11297.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16434.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13023.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16768.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11261.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16452.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13613.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13685.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16732.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_14649.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16786.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15794.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15740.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15722.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11315.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15177.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11279.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16804.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16750.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_14685.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11781.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_12969.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11835.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_12987.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11853.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_16470.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15776.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_14667.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13649.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13005.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15213.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_14613.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15195.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_14631.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_11799.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_13631.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/10/frame_15758.png,10,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_11124.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_16512.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_13550.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12224.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_15811.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_13514.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12966.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_11196.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_16494.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_11160.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12930.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12260.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_13568.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12278.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_16530.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12242.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_15793.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12894.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12206.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_15775.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_15829.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_13532.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12912.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_13168.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_11178.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_14914.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_14932.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_16476.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_11142.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_14950.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_13586.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_12948.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/2/frame_15757.png,2,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/25/frame_4871.png,25,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/25/frame_4889.png,25,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/25/frame_4907.png,25,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/26/frame_16483.png,26,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_16847.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_13210.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_12225.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_16399.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_12189.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_16345.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_12243.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_15390.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_15462.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_13264.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_11439.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_13228.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_11421.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_12657.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_16919.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_11403.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_16363.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_16865.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_16381.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_15408.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_16901.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_11457.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_12693.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_13246.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_12171.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_15444.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_12711.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_12675.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_12207.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_13192.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_16883.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_11385.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/14/frame_15426.png,14,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_12961.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_15666.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_12266.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_15630.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_16642.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_15237.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_15255.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_12925.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_13976.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_12284.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_12212.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_13534.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_13552.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_10993.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_12979.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_12943.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_11047.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_16313.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_16367.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_15648.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_13994.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_11029.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_11011.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_15612.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_16295.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_16660.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_15273.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_16349.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_15219.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_12230.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_16331.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_12907.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_16678.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_10975.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_15684.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_13606.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_14012.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_12248.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_15201.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_13588.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/6/frame_13570.png,6,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_12268.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_13064.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_14684.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_13010.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_10726.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_11656.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_11620.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_12304.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_12322.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_12286.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
reid/reappearance/test/test_7/seq_024/imgs/camera_5_2023-12-01-11:05:52/7/frame_14702.png,7,camera_5_2023-12-01-11:05:52,seq_024,test_7
