image_path,id,camera,sequence,subset
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_3575.png,6,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_6604.png,6,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_3611.png,6,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_6345.png,6,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_3657.png,6,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_1464.png,6,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_3805.png,6,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_7_2023-06-02-11:14:26/6/frame_6385.png,6,camera_7_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/10/frame_1726.png,10,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/10/frame_3862.png,10,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/10/frame_5639.png,10,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/10/frame_4288.png,10,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/10/frame_3826.png,10,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/10/frame_1762.png,10,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/10/frame_1780.png,10,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/10/frame_5657.png,10,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/10/frame_1744.png,10,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/9/frame_3929.png,9,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/9/frame_7467.png,9,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/9/frame_600.png,9,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/9/frame_3965.png,9,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/9/frame_7521.png,9,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/9/frame_3983.png,9,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/9/frame_1131.png,9,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/9/frame_1095.png,9,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/9/frame_7687.png,9,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_5450.png,1,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_11.png,1,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_7053.png,1,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_6115.png,1,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_5522.png,1,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_6313.png,1,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_6151.png,1,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_6355.png,1,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_5468.png,1,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_920.png,1,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/1/frame_974.png,1,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_6197.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_3388.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_3819.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_3801.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_3873.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_6711.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_1449.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_3855.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_6179.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_6215.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_3837.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_6729.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/6/frame_6161.png,6,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_3516.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_6678.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_2632.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_3552.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_6017.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_3498.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_6660.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_2668.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_6732.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_2686.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_5999.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_2650.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/3/frame_6035.png,3,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2890.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2912.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2293.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2301.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2878.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2896.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2922.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2852.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2955.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2836.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2949.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2345.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2818.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
reid/multi_camera/test/test_0/seq_000/imgs/camera_6_2023-06-02-11:14:26/5/frame_2316.png,5,camera_6_2023-06-02-11:14:26,seq_000,test_0
