image_path,id,camera,sequence,subset
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_3563.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_2015.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_4500.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_2869.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_3757.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_5892.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_6587.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_7038.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_6610.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_3402.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_2879.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_5494.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_7476.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/1/frame_4319.png,1,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3974.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_5207.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3031.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3145.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_7296.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_1673.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3558.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3049.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_5722.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_7161.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3067.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3329.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_5806.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_4309.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_710.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_679.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_151.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_5904.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_2995.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/3/frame_3013.png,3,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_7384.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_2662.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_1279.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_4022.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_1261.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_6661.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_1038.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_1548.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_6487.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_1056.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_1343.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_1361.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_3654.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_6338.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_5196.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_1379.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_2568.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_1020.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_6674.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_007/imgs/camera_1_2023-06-13-13:31:40/4/frame_4308.png,4,camera_1_2023-06-13-13:31:40,seq_007,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_560.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_2338.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_1547.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_229.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_1838.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_354.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_728.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_489.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_3216.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_2310.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_2122.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_788.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_2522.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_1751.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_2101.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_3295.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_3052.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_3095.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_1030.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/9/frame_1026.png,9,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_2083.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_2076.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_1849.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_1863.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_2080.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_1862.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_2098.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_2091.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_2090.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_1869.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_1870.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_1855.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_2084.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_1844.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_1847.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_1866.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_2088.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_2087.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_2073.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-19/frame_1858.png,-19,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1475.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1435.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1534.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1458.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1520.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1615.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1467.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1546.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1552.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1637.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1594.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1526.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1496.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1601.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1540.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1581.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1491.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1515.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1527.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_002/imgs/camera_1_2023-06-02-12:09:07/-18/frame_1453.png,-18,camera_1_2023-06-02-12:09:07,seq_002,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_4738.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_4861.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_5952.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_2837.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_2895.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_139.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_4127.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_4529.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_2116.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_873.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_4088.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_1668.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_4720.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_5995.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_1703.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_5822.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_4834.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_19.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_4731.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/9/frame_3281.png,9,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_3988.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_255.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_2680.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_3572.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_3576.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_771.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_6138.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_1150.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_1821.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_1146.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_984.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_5194.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_3108.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_1887.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_4154.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_4081.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_2323.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_2077.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_3784.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/2/frame_2172.png,2,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_2997.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_4971.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_1530.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_1366.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_2300.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_4976.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_265.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_2026.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_5808.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_2217.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_3773.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_1021.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_4144.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_2067.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_2916.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_695.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_56.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_5049.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_2695.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/1/frame_3800.png,1,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_619.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
reid/long_term/test/test_0/seq_006/imgs/camera_1_2023-06-13-13:24:46/3/frame_5819.png,3,camera_1_2023-06-13-13:24:46,seq_006,test_0
